category,link,name,领域,CCF等级
journal,https://dblp.uni-trier.de/db/journals/tochi/index.html,TOCHI,9.人机交互与普适计算,A刊
journal,https://dblp.uni-trier.de/db/journals/ijmms/index.html,IJHCS,9.人机交互与普适计算,A刊
journal,https://dblp.uni-trier.de/db/journals/cscw/index.html,CSCW,9.人机交互与普适计算,B刊
journal,https://dblp.uni-trier.de/db/journals/hhci/index.html,HCI,9.人机交互与普适计算,B刊
journal,https://dblp.uni-trier.de/db/journals/thms/index.html,THMS,9.人机交互与普适计算,B刊
journal,https://dblp.uni-trier.de/db/journals/iwc/index.html,IWC,9.人机交互与普适计算,B刊
journal,https://dblp.uni-trier.de/db/journals/ijhci/index.html,IJHCI,9.人机交互与普适计算,B刊
journal,https://dblp.uni-trier.de/db/journals/umuai/index.html,UMUAI,9.人机交互与普适计算,B刊
journal,https://dblp.uni-trier.de/db/journals/tsmc12/index.html,TSMC,9.人机交互与普适计算,B刊
conference,https://dblp.uni-trier.de/db/conf/cscw/index.html,CSCW,9.人机交互与普适计算,A会
conference,https://dblp.uni-trier.de/db/conf/chi/index.html,CHI,9.人机交互与普适计算,A会
conference,https://dblp.uni-trier.de/db/conf/huc/index.html,UbiComp,9.人机交互与普适计算,A会
conference,https://dblp.uni-trier.de/db/conf/uist/index.html,UIST,9.人机交互与普适计算,A会
conference,https://dblp.uni-trier.de/db/conf/group/index.html,GROUP,9.人机交互与普适计算,B会
conference,https://dblp.uni-trier.de/db/conf/iui/index.html,IUI,9.人机交互与普适计算,B会
conference,https://dblp.uni-trier.de/db/conf/tabletop/index.html,ITS,9.人机交互与普适计算,B会
conference,https://dblp.uni-trier.de/db/conf/ecscw/index.html,ECSCW,9.人机交互与普适计算,B会
conference,https://dblp.uni-trier.de/db/conf/percom/index.html,PERCOM,9.人机交互与普适计算,B会
conference,https://dblp.uni-trier.de/db/conf/mhci/index.html,MobileHCI,9.人机交互与普适计算,B会
conference,https://dblp.uni-trier.de/db/conf/icwsm/index.html,ICWSM,9.人机交互与普适计算,B会
journal,https://dblp.uni-trier.de/db/journals/jacm/index.html,JACM,10.交叉、综合、新兴,A刊
journal,https://dblp.uni-trier.de/db/journals/pieee/index.html,Proc. IEEE,10.交叉、综合、新兴,A刊
journal,https://dblp.uni-trier.de/db/journals/chinaf/index.html,Proc. SCIS,10.交叉、综合、新兴,A刊
journal,https://dblp.uni-trier.de/db/journals/bioinformatics/index.html,Bioinformatics,10.交叉、综合、新兴,B刊
journal,https://dblp.uni-trier.de/db/journals/bib/index.html,Bib,10.交叉、综合、新兴,B刊
journal,https://dblp.uni-trier.de/db/journals/cognition/index.html,Cognition,10.交叉、综合、新兴,B刊
journal,https://dblp.uni-trier.de/db/journals/tase/index.html,TASAE,10.交叉、综合、新兴,B刊
journal,https://dblp.uni-trier.de/db/journals/tgrs/index.html,TGARS,10.交叉、综合、新兴,B刊
journal,https://dblp.uni-trier.de/db/journals/tits/index.html,TITS,10.交叉、综合、新兴,B刊
journal,https://dblp.uni-trier.de/db/journals/tmi/index.html,TMI,10.交叉、综合、新兴,B刊
journal,https://dblp.uni-trier.de/db/journals/trob/index.html,TR,10.交叉、综合、新兴,B刊
journal,https://dblp.uni-trier.de/db/journals/tcbb/index.html,TCBB,10.交叉、综合、新兴,B刊
journal,https://dblp.uni-trier.de/db/journals/jcst/index.html,JCST,10.交叉、综合、新兴,B刊
journal,https://dblp.uni-trier.de/db/journals/jamia/index.html,JAMIA,10.交叉、综合、新兴,B刊
journal,https://dblp.uni-trier.de/db/journals/ploscb/index.html,Ploscb,10.交叉、综合、新兴,B刊
journal,https://dblp.uni-trier.de/db/journals/cj/index.html,CJ,10.交叉、综合、新兴,B刊
journal,https://dblp.uni-trier.de/db/journals/www/index.html,WWW,10.交叉、综合、新兴,B刊
journal,https://dblp.uni-trier.de/db/journals/fcsc/index.html,FCS,10.交叉、综合、新兴,B刊
conference,https://dblp.uni-trier.de/db/conf/www/index.html,WWW,10.交叉、综合、新兴,A会
conference,https://dblp.uni-trier.de/db/conf/rtss/index.html,RTSS,10.交叉、综合、新兴,A会
conference,https://dblp.uni-trier.de/db/conf/wine/index.html,WINE,10.交叉、综合、新兴,A会
conference,https://dblp.uni-trier.de/db/conf/cogsci/index.html,CogSci,10.交叉、综合、新兴,B会
conference,https://dblp.uni-trier.de/db/conf/bibm/index.html,BIBM,10.交叉、综合、新兴,B会
conference,https://dblp.uni-trier.de/db/conf/emsoft/index.html,EMSOFT,10.交叉、综合、新兴,B会
conference,https://dblp.uni-trier.de/db/conf/ismb/index.html,ISMB,10.交叉、综合、新兴,B会
conference,https://dblp.uni-trier.de/db/conf/recomb/index.html,RECOMB,10.交叉、综合、新兴,B会
conference,https://dblp.uni-trier.de/db/conf/miccai/index.html,MICCAI,10.交叉、综合、新兴,B会
